 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RTV,Y04937,0204000R0AAAHAH,Propranolol HCl_Tab 10mg                ,0000002,00000002.01,00000002.08,0000063,201611,                  
Q44,RTV,Y04937,0205051R0AAADAD,Ramipril_Cap 10mg                       ,0000001,00000002.58,00000002.40,0000056,201611,                  
Q44,RTV,Y04937,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000001,00000000.60,00000000.67,0000014,201611,                  
Q44,RTV,Y04937,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000002,00000001.18,00000001.32,0000028,201611,                  
Q44,RTV,Y04937,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000004,00000002.52,00000002.79,0000090,201611,                  
Q44,RTV,Y04937,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000005,00000003.95,00000004.22,0000228,201611,                  
Q44,RTV,Y04937,0402010ABAAAXAX,Quetiapine_Tab 300mg M/R                ,0000001,00000079.33,00000073.54,0000028,201611,                  
Q44,RTV,Y04937,0402010A0AAAAAA,Amisulpride_Tab 200mg                   ,0000001,00000002.50,00000002.43,0000028,201611,                  
Q44,RTV,Y04937,0402010S0AAADAD,Promazine HCl_Oral Soln 25mg/5ml        ,0000001,00000048.94,00000045.41,0000560,201611,                  
Q44,RTV,Y04937,040201030AAAAAA,Risperidone_Tab 1mg                     ,0000001,00000001.13,00000001.16,0000028,201611,                  
Q44,RTV,Y04937,040201030AAABAB,Risperidone_Tab 2mg                     ,0000001,00000000.64,00000000.70,0000028,201611,                  
Q44,RTV,Y04937,040201030AAAKAK,Risperidone_Tab 500mcg                  ,0000001,00000001.12,00000001.15,0000028,201611,                  
Q44,RTV,Y04937,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000002,00000001.38,00000001.40,0000042,201611,                  
Q44,RTV,Y04937,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000001,00000000.55,00000000.62,0000014,201611,                  
Q44,RTV,Y04937,040201060AAADAD,Olanzapine_Tab 2.5mg                    ,0000001,00000000.88,00000000.83,0000028,201611,                  
Q44,RTV,Y04937,0402030K0BFAAAF,Priadel_Tab 400mg                       ,0000003,00000003.39,00000003.48,0000084,201611,                  
Q44,RTV,Y04937,0402030K0BFABAI,Priadel_Tab 200mg                       ,0000004,00000003.93,00000004.09,0000142,201611,                  
Q44,RTV,Y04937,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000002,00000000.60,00000000.78,0000021,201611,                  
Q44,RTV,Y04937,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000002,00000001.62,00000001.72,0000014,201611,                  
Q44,RTV,Y04937,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg                 ,0000001,00000000.77,00000000.83,0000014,201611,                  
Q44,RTV,Y04937,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000005,00000004.93,00000004.82,0000112,201611,                  
Q44,RTV,Y04937,0403040W0AAABAB,Venlafaxine_Tab 75mg                    ,0000001,00000001.18,00000001.20,0000028,201611,                  
Q44,RTV,Y04937,0403040W0AAAJAJ,Venlafaxine_Tab 75mg M/R                ,0000001,00000010.45,00000009.79,0000028,201611,                  
Q44,RTV,Y04937,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000003,00000001.51,00000001.74,0000028,201611,                  
Q44,RTV,Y04937,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000001,00000004.65,00000004.32,0000028,201611,                  
